issue,title,primary finding,validator comment,status,root cause (URL),size
findings-90,Insecure nonce management allows attackers to permanently cause cross-chain callbacks to revert,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,1119
findings-91,Repeated signatures can bypass the minimum signature requirement,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,81
findings-93,`add_manager` and `remove_manager` will always revert,,invalid. owner is granted admin role,Unsatisfactory,,43
findings-94,"In Cairo, lack of a specific token refund mechanism after cross-chain message execution fails",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,27
findings-95,Users will lose their funds if the cross-chain request is settled with a `Failed` status.,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,214
findings-97,"In Cairo, the LockMint and BurnUnlock modes cannot be used",findings-30,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L127,83
findings-98,A Malicious User Can Frontrun `remove_handler` to cause a Griefing Attack in `MintBurn` mode,validation-638,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,43
findings-99,Inconsistent settlement status handling between the EVM handler and the StarkNet handler.,findings-99,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L311-L313,217
validation-100,ERC20Transfer payload should be validated against a whitelisted mapping for Token identifier across chains,,insufficient proof,Unsatisfactory,,26
validation-106,Missing Replay Protection in receive_cross_chain_msg of ChakraSettlement Contract (Cairo) ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,146
validation-107, Improper Handling of Cross-Chain Message Status  in receive_cross_chain_callback Function of ERC20Handler Contract ,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,81
validation-109,Improper tx_id creation between settlement and handler contract leading to broken callback logic (Cairo),findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,74
validation-11,Missing Upgrade Authorization in TokenRoles Contract,validation-730,"invalid, abstract contract",Unsatisfactory,,37
validation-111,Lack of Input Validation,,AI generated,Unsatisfactory,,70
validation-113,Lack of input validation in the decode_message Function,,AI generated,Unsatisfactory,,56
validation-117,misspelling of the decode_transfer,validation-117,QA,Unsatisfactory,,20
validation-118,Improper txId creation between settlement and handler contract leading to broken callback logic (Solidity),findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,100
validation-120,OwnableTwoStep allows a pending owner to accept ownership after the original owner has renounced ownership,validation-120,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/settlement/src/settlement.cairo#L13,26
validation-121,Insufficient signature verification in Solidity contract,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,89
validation-123,"The transfer may be reverted when cross-chain, causing the cross-chain to be unable to be completed and the user to be unable to refund.",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,34
validation-124,"When cross-chain fails, the protocol will not refund users",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,30
validation-125,An attacker can maliciously change the cross-chain status through front-running,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,31
validation-126,"The txid in ChakraSettlementUpgradeTest and ChakraSettlementHandler cannot correspond, and cross-chain cannot work properly.",findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,29
validation-127,"Signatures can be reused, allowing users to withdraw funds repeatedly",,invalid,Unsatisfactory,,63
validation-133,Unprotected Initialization in `ChakraSettlementHandler`,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,172
validation-138,ChakraSettlementHandler - to_handler is not checked if it's whitelisted,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,43
validation-139,Wrong check about whitelisted handlers in handler_erc20.cairo::receive_cross_chain_msg,,invalid,Unsatisfactory,,39
validation-140,"Users can create 0 amount token transfers, breaking a key invariant of the protocol",validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,34
validation-142,Invalid `SettlementMode` Allows Sending Tokens Without Locking,validation-586,no impact,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,54
validation-143,Status of cross_chain_msg_id not checked in settlement.cairo::receive_cross_chain_msg making replay attacks possible,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,60
validation-144,send_cross_chain_msg should be callable only by Handler contract but lacks access control in both settlement.cairo and ChakraSettlement.sol,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,52
validation-145, Lack of Event Emission for Critical Actions,,QA,Unsatisfactory,,42
validation-146,too much power is given to the owner if the contract,,OOS,Unsatisfactory,,33
validation-151,Incorrect Token Burning in Cross-Chain Callbacks will Lead to Token Supply Inconsistency,,invalid,Unsatisfactory,,148
validation-152,Inconsistent Token Handling Across Settlement Modes Can Lead to Token Supply Mismatches and Fund Losses ,,AI generated,Unsatisfactory,,118
validation-157,Lack of Nonce in Cross-Chain Messages Allows Replay Attacks ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,136
validation-158,Insufficient Uniqueness in Transaction ID Generation Can Lead to Cross-Chain Transaction Conflicts ,validation-356,similar to findings-2 but fail to mention DOS,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,115
validation-159,Improper handling of cross-chain transaction modes can lead to fund loss or freezing,,invalid,Unsatisfactory,,185
validation-161,Lack of chainId in Cross-Chain Transaction Hash Leads to Replay Attacks,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,123
validation-172,In settlement.cairo::receive_cross_chain_msg - the message will always be marked with Status::SUCCESS,validation-172,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L135,166
validation-178,settlement.cairo doesn't process callback correctly leading to CrossChainMsgStatus marked as SUCCESS even if it failed on destination chain,validation-178,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L420,151
validation-18,Incorrect decimals Setting for ckrBTC Token May Lead to User Confusion and Inaccurate Transaction Amounts,validation-18,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/ckr_btc.cairo#L78,25
validation-181,"Standard ERC20 tokens are not fully usable in mode MintBurn, LockMint and BurnUnlock.",validation-181,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L225-L236,100
validation-182,"handler.receive_cross_chain_callback doesn't process transaction status correctly, always marking it as SETTLED even if the transaction failed on destination chain",findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,100
validation-183,Lack of Error Handling for Mode and Status,,AI generated,Unsatisfactory,,68
validation-184,No access control in 'send_cross_chain_msg' can lead to DoS attacks.,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,111
validation-186,Lack of Proper Event Emission in Critical Function,,AI generated,Unsatisfactory,,48
validation-187,Accepting all ERC20 tokens is not safe,,QA,Unsatisfactory,,61
validation-188,User lose his funds when transaction fails on target chain,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,59
validation-190,Transaction Front-running can cause funds to be lost/locked on origin chain.,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,65
validation-191,Funds lost/locked on failed transaction in Handler Contract,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,101
validation-192,Missing Checks for Address(0),validation-192,QA,Unsatisfactory,,91
validation-195,Misspelled Function Name ,,QA,Unsatisfactory,,23
validation-196,Users may not be able to unlock funds if there aren't enough tokens to withdraw from a HandlerContract.,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,129
validation-197,required_validators limitation may be bypassed by malicious validators,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,52
validation-198,Upgradable contracts are not properly initialized,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,26
validation-2,Setting new required validators will lead to DoS of a xchain message,findings-47,"invalid, more validators could sign",Unsatisfactory,,34
validation-20,Minimum required validators in signatures verification can be bypassed,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,86
validation-200,Inadequate Protection Against Unauthorized Initialization in Upgradable Contract,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,28
validation-202,send_cross_chain_msg Function in ChakraSettlement.sol Should Only be Invoked by a Valid Handler,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,163
validation-203,send_cross_chain_msg Function in settlement.cairo Should Only be Invoked by a Valid Handler,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,81
validation-204,from_chain is not included in the signature verify in receive_cross_chain_callback(),findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,106
validation-205,inconsistent txid between ChakraSettlement and ChakraSettlementHandler,validation-356,similar to findings-2 but fail to mention DOS,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,110
validation-206,signature replay in cario receive_cross_chain_msg,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,77
validation-207,Inconsistent tx_id between ChakraSettlement and ERC20Handler in cairo,validation-356,similar to findings-2 but fail to mention DOS,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,86
validation-208,Improper txid generation break the invariants,validation-108,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L183,31
validation-209,required_validators_num limitation can bypassed,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,46
validation-21,Missing `disableInitializers` Call in Proxy Upgradeable Contract Constructor,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,70
validation-211,Improper state update break the invariants,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,61
validation-219,Non-functional set_required_validators_num in BaseSettlement,findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,48
validation-220,In the mode LockMint the funds locked in the handler contract cannot be withdrawn or unlocked.,findings-30,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L127,140
validation-222,The `upgrade()` function does not execute a constructor,validation-222,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L227,41
validation-223,Missing Checks for Removing Managers in settlement.cairo and ckr_btc.cairo ,,no impact,Unsatisfactory,,94
validation-224,The Handler Receiving a Cross-chain Message Must be on the Whitelist for the Source Chain,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,31
validation-225,Missing call to _disableInitializers function,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,45
validation-226,Transactions ids may not be equals between the handler and the settlement contract.,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,159
validation-227,ERC20 transfer function gas limitation in ChakraSettlementHandler,,AI generated,Unsatisfactory,,73
validation-229,Lack of withdraw or pull mechanism causes funds to be stuck ,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,96
validation-230,Missing check on mode in BaseSettlementHandler::_Settlement_handler_init function,,insufficient proof on how user receive token on the other chain,Unsatisfactory,,28
validation-231,Funds will be lost from BurnUnlock due to burning and if there is an error in the other chain,validation-579,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L130,72
validation-235,Inconsistent decimals of ckrBTC between Starknet and other evm compatible chains,validation-18,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/ckr_btc.cairo#L78,40
validation-236,No input validation in 'ChakraSettlementHandler::cross_chain_erc20_settlement' can lead to loss of funds.,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,227
validation-237,receive_cross_chain_callback in handler_erc20.cairo doesn't handle the case of failed cross chain message,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,71
validation-24,"Signature verification can be bypassed, allowing execution of unauthorized cross-chain transactions",,invalid,Unsatisfactory,,54
validation-240,receive_cross_chain_msg on Starknet can be called many times with one valid input,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,31
validation-241,No Storage Gap for Upgradeable Contract Might Lead to Storage Slot Collision,validation-241,OOS,Unsatisfactory,,30
validation-242,No validation of `to_handler` on solidity side `receive_cross_chain_msg` function,,AI generated,Unsatisfactory,,58
validation-247,Callback won't be processed if the mode is MintBurn because of incorrect use of _burnFrom,,invalid. ChakraToken is used,Unsatisfactory,,118
validation-248,Forcing Starknet handlers to be whitlisted on the same chain allows exploit of `BurnUnlock` mode to drain handler funds,validation-248,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L115,86
validation-25,`from_chain` exclusion in validator signatures allows malicious actors to block cross-chain callbacks on source chain,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,127
validation-252,Insufficient gas requirement in cross-chain ERC20 settlement,,AI generated,Unsatisfactory,,60
validation-254,Potential Overflow in Bitmasking Operations,,AI generated,Unsatisfactory,,36
validation-255,Signature Malleability in Cross-Chain Transaction Verification,,AI generated,Unsatisfactory,,29
validation-256,Reentrancy Vulnerability in ERC20 Handler,,AI generated,Unsatisfactory,,31
validation-257,Inconsistent Message Encoding/Decoding,,AI generated,Unsatisfactory,,28
validation-258,Weak Access Control for Manager Role,,invalid,Unsatisfactory,,29
validation-259,Replay Attack Due to Lack of Unique Nonce,,AI generated,Unsatisfactory,,95
validation-26,``  *_init  `` functions can be executed by anyone,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,32
validation-260,Callback Function in handler_erc20.cairo Does Not Verify Message Status from Destination Chain and tx_status will be Set Incorrectly,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,127
validation-261,Lack of Protection Against Malicious Contract Addresses,,AI generated,Unsatisfactory,,58
validation-262,Weak Validation of ERC20 Transfer Data,,AI generated,Unsatisfactory,,69
validation-263,Insufficient Validation in Manager and Operator Roles,,invalid. AI generated,Unsatisfactory,,68
validation-264,`receive_cross_chain_msg` is not checking the status of message when processing,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,45
validation-265,Lack of checking transaction status leads to  transaction replay attack which will drain the contract of funds,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,169
validation-266,Unchecked parameters in `cross_chain_erc20_settlement`,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,37
validation-267,"When a crossChain transaction fails, user tokens are not refunded, instead they are locked inside contract",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,73
validation-268,Lack of check for CrossChainTxStatus leads to tickets being replay and loss of funds,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,115
validation-27,"Validator signature verification can be bypassed, allowing execution of unauthorized cross-chain transactions with fewer than required valid signatures",validation-27,invalid. short ciruiting rule,Unsatisfactory,,76
validation-271,An attacker can reuse old message with altered payload,,invalid,Unsatisfactory,,88
validation-272,Type Mismatch in from_address Parameter `uint256` instead of `address`,,invalid. uint256 is used to support Cairo address,Unsatisfactory,,107
validation-273,Signature Verification missing protection from Replay Attacks,,AI generated,Unsatisfactory,,91
validation-274,Missing sender Verification in send_cross_chain_msg Function,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,103
validation-275,`from_handler` is not checked,,invalid,Unsatisfactory,,115
validation-276,Lack of Validation for payload and payload_type ,validation-462,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L337,66
validation-277,Validator Management Flow,validation-582,configuration issue,Unsatisfactory,,93
validation-278,Signatures can be replayed during verification process,,invalid,Unsatisfactory,,74
validation-279,Lack of Message Hash Validation in verifyECDSA Could Allow Forgery or Replay Attacks,,AI generated,Unsatisfactory,,83
validation-280,Lack of Handler Whitelist Validation in cross_chain_erc20_settlement Function,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,62
validation-285,Cross-chain callbacks can be processed for transactions that do not have a Pending status in the created_tx mapping,,"no impact, the function on handler can only be called by settlement",Unsatisfactory,,87
validation-286,ERC20 transfer and transferFrom return values not checked,,OOS bot report,Unsatisfactory,,26
validation-287,Inconsistent nonce management between Handler and Settlement Solidity contracts allows malicious users to block cross-chain ERC20 messages,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,242
validation-288,Invalid settlement handlers can process received cross-chain messages in settlement.cairo,validation-288,validators should not sign malicious message,Satisfactory,,101
validation-289,Inconsistent transactions count management between Handler and Settlement Cairo contracts allows malicious users to block cross-chain ERC20 messages of Starknet,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,156
validation-29,Manipulation of cross-chain transaction status via unverified `from_chain` parameter,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,61
validation-290,The signatureVerifier does not detect whether the validators or signatures is duplicated.,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,88
validation-291,Cairo's settlement.receive_cross_chain_msg can be triggered multiple times.,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,112
validation-293,Solidity's settlement.receive_cross_chain_msg/callback execution status setting error,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,149
validation-294,The handler.receive_cross_chain_callback is called with wrong txid,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,92
validation-295,Token cross-chain does not take into account the decimal compatibility issue,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,35
validation-297,Absence of cross-chain ERC20 values validation in Cairo contracts,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,66
validation-299,MessageV1Codec: Reading the id of msg will return a wrong id,validation-299,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/libraries/MessageV1Codec.sol#L76-L78,79
validation-3,Funds can be permanently locked up in ChakraSettlementHandler on failed crosschain transfers,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,318
validation-30,Incorrect argument order in `CrossChainHandleResult` event emission leads to incorrect cross-chain message finalization,findings-129,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L235,88
validation-301,Invalid settlement handlers can process received cross-chain messages and callbacks in ChakraSettlement.sol,validation-288,validators should not sign malicious message,Satisfactory,,77
validation-302,verifyECDSA and check_chakra_signatures: verifyECDSA allows for duplicates to sign a msg,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,118
validation-304,"ChakraSettlementHandler.sol & handler_erc20.cairo: If SettlementMode.MintBurn fails, token stay locked",findings-64,,Satisfactory,,25
validation-305,The status of cross-chain messages is not correctly set in the receive_cross_chain_callback function in settlement.cairo,validation-178,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L420,58
validation-306,No refund mechanism when the cross chain transaction fails on the destination chain,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,62
validation-307,CrossChainMsgStatus.Unknow fails which leads to loss of funds/DOS,,invalid,Unsatisfactory,,151
